"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"44";"";"г Краснодар, ул Западный Обход, д 39/2";"";"8500000.0";"55.0";"1";"16";"16";"nan";"";"";"2019"
"45";"";"г Краснодар, ул Западный Обход, д 39/2 к 6";"";"2700000.0";"17.3";"1";"8";"16";"Квартира-студия, 17,3 м², 8/16 эт.";"";"";"2021"
"46";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6000000.0";"26.5";"1";"4";"16";"Квартира-студия, 26,5 м², 4/16 эт.";"";"";"2025"
"47";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"6350000.0";"39.6";"1";"6";"23";"1-к. квартира, 39,6 м², 6/23 эт.";"";"";"2023"
"48";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"5300000.0";"37.8";"1";"9";"16";"1-к. квартира, 37,8 м², 9/16 эт.";"";"";"2021"
"49";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"5500000.0";"37.0";"1";"14";"16";"nan";"";"";"2022"
"50";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5500000.0";"30.3";"1";"4";"16";"nan";"";"";"2023"
"51";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"4300000.0";"26.0";"1";"7";"16";"nan";"";"";"2022"
"52";"";"г Краснодар, ул Западный Обход, д 39/2 к 7";"";"4650000.0";"34.1";"1";"2";"17";"nan";"";"";"2022"
"53";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"165000.0";"3.4";"";"0";"";"nan";"КЛАДОВКА";"";""
"54";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"3500000.0";"19.5";"1";"12";"16";"nan";"";"";"2022"
"55";"";"г Краснодар, ул Западный Обход, д 57";"";"4300000.0";"32.0";"1";"6";"16";"nan";"";"";"2022"
"56";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"322000.0";"4.6";"";"0";"";"nan";"";"";""
"57";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"378000.0";"5.4";"";"0";"";"nan";"";"";""
"58";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"420000.0";"6.0";"";"0";"";"nan";"";"";""
"59";"";"г Краснодар, ул им. Ивана Беличенко, д 103/1";"";"2850000.0";"19.0";"1";"6";"17";"Квартира-студия, 19 м², 6/17 эт.";"";"";"2023"
"60";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"7000000.0";"39.4";"1";"12";"23";"1-к. квартира, 39,4 м², 12/17 эт.";"";"";"2023"
"61";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"5700000.0";"32.0";"1";"9";"16";"1-к. квартира, 32 м², 9/16 эт.";"";"";"2022"
"62";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"4500000.0";"24.0";"1";"14";"16";"Квартира-студия, 24 м², 14/16 эт.";"";"";"2022"
"63";"";"г Краснодар, ул им. Ивана Беличенко, д 103";"";"6650000.0";"26.6";"1";"2";"22";"nan";"";"";"2023"
"64";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6500000.0";"26.5";"1";"12";"16";"nan";"";"";"2023"
"65";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"9350000.0";"71.8";"3";"7";"16";"nan";"+ 2 парковочных места, возможна сделка";"";"2022"
"66";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6300000.0";"22.4";"1";"10";"16";"nan";"";"";"2024"
"67";"";"г Краснодар, ул им. Ивана Беличенко, д 101";"";"4700000.0";"20.0";"1";"15";"16";"nan";"";"";"2023"
"68";"";"г Краснодар, ул им. Ивана Беличенко, д 87";"";"7000000.0";"57.8";"2";"14";"16";"nan";"";"";"2023"
"69";"";"г Краснодар, ул Западный Обход, д 3 к 1";"";"8700000.0";"79.3";"1";"2";"21";"1-к. квартира, 79,3 м², 2/21 эт.";"";"";"2022"
"70";"";"г Краснодар, ул им. Ивана Беличенко, д 87";"";"5900000.0";"49.2";"2";"15";"16";"nan";"";"";"2022"
"71";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"5000000.0";"34.0";"1";"10";"16";"1-к. квартира, 34 м², 10/16 эт.";"";"";"2021"
"72";"";"г Краснодар, ул Западный Обход, д 57";"";"5500000.0";"31.5";"1";"13";"16";"nan";"";"";"2021"
"73";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6490000.0";"50.0";"2";"12";"16";"2-к. квартира, 50 м², 12/16 эт.";"";"";"2023"
"74";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"3700000.0";"23.0";"1";"13";"16";"Квартира-студия, 23 м², 13/16 эт.";"";"";"2023"
"75";"";"г Краснодар, ул им. Ивана Беличенко, д 92 к 1";"";"450000.0";"5.4";"";"0";"";"Машиноместо, 14 м²";"";"";""
"76";"";"г Краснодар, ул им. Ивана Беличенко, д 89А";"";"300000.0";"4.8";"";"0";"";"nan";"";"";""
"77";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"7600000.0";"56.0";"2";"2";"16";"2-к. квартира, 56 м², 2/16 эт.";"";"";"2021"
"78";"";"г Краснодар, ул Западный Обход, д 39/2";"";"3300000.0";"18.0";"1";"8";"22";"Квартира-студия, 18 м², 8/22 эт.";"";"";"2021"
"79";"";"г Краснодар, ул им. Ивана Беличенко, д 83А";"";"20000000.0";"73.0";"3";"13";"17";"nan";"";"";"2023"
"80";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"4465000.0";"27.0";"1";"8";"16";"nan";"";"";"2022"
"81";"";"г Краснодар, ул Западный Обход, д 39/2";"";"4000000.0";"31.3";"1";"3";"16";"nan";"";"";"2022"
"82";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"5700000.0";"42.0";"1";"13";"16";"1-к. квартира, 42 м², 13/16 эт.";"";"";"2023"
"83";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5700000.0";"39.6";"1";"16";"16";"1-к. квартира, 39,6 м², 16/16 эт.";"";"";"2025"
"84";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"3900000.0";"21.5";"1";"11";"16";"nan";"";"";"2021"
"85";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"6700000.0";"30.0";"1";"4";"16";"1-к. квартира, 30 м², 4/16 эт.";"";"";"2022"
"86";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"7200000.0";"35.0";"1";"4";"16";"nan";"";"";"2023"
"87";"";"г Краснодар, ул Западный Обход, д 39/2 к 3";"";"6800000.0";"64.2";"2";"13";"17";"nan";"Продается просторная двухкомнатная квартира с современной планировкой и отличными характеристиками. Общая площадь включает большую кухню площадью 20 кв.м, а две изолированные комнаты создают комфортные условия для проживания. В квартире расположены два санузла для удобства всей семьи. Этаж – видовой, что позволяет наслаждаться приятными видами. ЖК оснащен развитой инфраструктурой и находится в быстрорастущем районе города с хорошей транспортной доступностью. Квартира выполнена в предчистовой отделке от застройщика, дом был сдан в 2021 году и полностью готов к заселению. Не упустите возможность стать обладателем современного жилья в перспективном районе — запишитесь на просмотр уже сегодня!";"";"2021"
"88";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"3950000.0";"20.0";"1";"13";"16";"Квартира-студия, 20 м², 13/16 эт.";"";"";"2025"
"89";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"3750000.0";"19.4";"1";"10";"16";"nan";"ремонт от застройщика";"";"2025"
"90";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"6900000.0";"50.8";"2";"5";"15";"nan";"";"";"2024"
"91";"";"г Краснодар, ул Западный Обход, д 39/2";"";"5000000.0";"35.0";"1";"9";"16";"1-к. квартира, 35 м², 9/16 эт.";"";"";"2021"
"92";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"4600000.0";"18.8";"1";"10";"23";"nan";"";"";"2023"
"93";"";"г Краснодар, ул Западный Обход, д 39/2 к 2";"";"4650000.0";"33.0";"1";"12";"16";"1-к. квартира, 33 м², 12/16 эт.";"";"";"2021"
"94";"";"г Краснодар, ул Западный Обход, д 39/2";"";"2750000.0";"20.0";"1";"6";"16";"студия, 20 м², 6/16 эт.";"";"";"2021"
"95";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"4300000.0";"26.5";"1";"12";"16";"Квартира-студия, 26,5 м², 12/16 эт.";"";"";"2023"
"96";"";"г Краснодар, ул им. Ивана Беличенко, д 92";"";"6200000.0";"47.4";"2";"14";"16";"2-к. квартира, 47,4 м², 14/16 эт.";"";"";"2024"
"97";"";"г Краснодар, ул Западный Обход, д 39/2";"";"5700000.0";"39.0";"1";"16";"16";"1-к. квартира, 39 м², 16/16 эт.";"";"";"2022"
"98";"";"г Краснодар, ул Западный Обход, д 57";"";"6700000.0";"39.0";"2";"14";"16";"nan";"";"";"2018"
"99";"";"г Краснодар, ул Западный Обход, д 39/2 к 7";"";"5990000.0";"35.0";"2";"7";"16";"nan";"";"";"2023"
"100";"";"г Краснодар, ул им. Ивана Беличенко, д 87";"";"7200000.0";"46.1";"2";"15";"16";"2-к. квартира, 46,1 м², 15/16 эт.";"";"";"2023"
"101";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"5850000.0";"38.5";"1";"14";"16";"1-к. квартира, 38,5 м², 14/16 эт.";"";"";"2023"
"102";"";"г Краснодар, ул Западный Обход, д 39/2";"";"3150000.0";"19.8";"1";"13";"21";"nan";"";"";"2021"
"103";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"5500000.0";"35.4";"1";"7";"16";"1-к. квартира, 35,4 м², 7/16 эт.";"";"";"2022"
"104";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5100000.0";"26.3";"1";"12";"16";"nan";"";"";"2024"
"105";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4199900.0";"35.1";"1";"11";"17";"nan";"";"";"2022"
"106";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"4850000.0";"23.4";"1";"6";"16";"Квартира-студия, 23,4 м², 6/16 эт.";"";"";"2023"
"107";"";"г Краснодар, ул Западный Обход, д 39/2 к 3";"";"7490000.0";"53.0";"2";"16";"16";"2-к. квартира, 53 м², 16/16 эт.";"";"";"2022"
"108";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"7500000.0";"37.6";"1";"14";"16";"1-к. квартира, 37,6 м², 14/16 эт.";"";"";"2023"
"109";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"3500000.0";"21.3";"1";"15";"16";"nan";"";"";"2024"
"110";"";"г Краснодар, ул им. Ивана Беличенко, д 101";"";"3400000.0";"19.0";"1";"6";"16";"nan";"";"";"2023"
"111";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"11000000.0";"120.0";"2";"2";"16";"2-к. квартира, 120 м², 2/16 эт.";"";"";"2023"
"112";"";"г Краснодар, ул им. Ивана Беличенко, д 103";"";"9800000.0";"60.7";"2";"11";"16";"nan";"";"";"2023"
"113";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"6650000.0";"36.0";"1";"7";"19";"nan";"";"";"2022"
"114";"";"г Краснодар, ул им. Ивана Беличенко, д 103/1";"";"5530000.0";"34.9";"1";"10";"16";"nan";"";"";"2023"
"115";"";"г Краснодар, ул Западный Обход, д 39/2 к 1";"";"4000000.0";"35.1";"1";"12";"17";"1-к. квартира, 35,1 м², 12/17 эт.";"";"";"2023"
"116";"";"г Краснодар, ул Западный Обход, д 39/2 к 1";"";"9000000.0";"60.5";"3";"1";"16";"3-к. квартира, 60,5 м², 1/16 эт.";"";"";"2021"
"117";"";"г Краснодар, ул им. Ивана Беличенко, д 103/1";"";"4800000.0";"26.0";"1";"6";"17";"nan";"";"";"2023"
"118";"";"г Краснодар, ул Западный Обход, д 57";"";"4300000.0";"35.3";"1";"3";"16";"1-к. квартира, 35,3 м², 3/16 эт.";"";"";"2023"
"119";"";"г Краснодар, ул Западный Обход, д 3 к 1";"";"3350000.0";"19.0";"1";"10";"16";"Квартира-студия, 19 м², 10/16 эт.";"Продается уютная студия площадью 19 кв.м. в современном жилом комплексе «Самолет-5», который сдан в эксплуатацию в конце 2023 года. Ключи уже на руках! 

Квартира отличается светлым интерьером и прекрасным видом из окна. Предоставляется предчистовая отделка: установлены качественные пластиковые окна, входная дверь, выполнены полная стяжка и штукатурка, проведена электроразводка, установлены радиаторы и проведено отопление, а также предусмотрены умные счетчики учета электроэнергии и воды. 

Жилой комплекс находится в развитом микрорайоне с разнообразной инфраструктурой: здесь есть парк с озером, множество образовательных учреждений, поликлиника, а также активные объекты для отдыха, такие как фитнес-клуб с бассейном, спортивные площадки и скейт-парк. Отличная транспортная доступность: девять остановок общественного транспорта обеспечивают связь как с центром города, так и с ТРЦ Красная площадь.

Не упустите возможность стать владельцем этой прекрасной студии! Звоните для получения более подробной информации и организации просмотра!";"";"2023"
"120";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"243000.0";"5.4";"";"0";"";"Склад";"";"";""
"121";"";"г Краснодар, ул Западный Обход, д 39/2 стр 3";"";"5600000.0";"48.2";"2";"9";"16";"2-к. квартира, 48,2 м², 9/16 эт.";"";"";"2021"
"122";"";"г Краснодар, ул им. Ивана Беличенко, д 103";"";"5550000.0";"35.3";"1";"6";"16";"1-к. квартира, 35,3 м², 6/16 эт.";"";"";"2024"
"123";"";"г Краснодар, ул Западный Обход, д 39/2";"";"5400000.0";"38.8";"2";"7";"16";"2-к. квартира, 38,8 м², 7/16 эт.";"";"";"2021"
"124";"";"г Краснодар, ул им. Ивана Беличенко, д 101";"";"5200000.0";"20.6";"1";"6";"19";"nan";"";"";"2023"
"125";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"4000000.0";"25.1";"1";"11";"17";"nan";"";"";"2022"
"126";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"4700000.0";"25.0";"1";"13";"17";"nan";"";"";"2022"
"127";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"4500000.0";"32.2";"1";"15";"16";"nan";"";"";"2021"
"128";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4400000.0";"24.1";"1";"9";"17";"nan";"";"";"2023"
"129";"";"г Краснодар, ул Западный Обход, д 39/2 к 3";"";"4300000.0";"24.0";"1";"15";"16";"Квартира-студия, 24 м², 15/16 эт.";"";"";"2021"
"130";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"15500000.0";"72.3";"3";"11";"16";"3-к. квартира, 72,8 м², 11/16 эт.";"";"";"2024"
"131";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"4900000.0";"36.1";"1";"4";"16";"1-к. квартира, 36,1 м², 4/17 эт.";"";"";"2023"
"132";"";"г Краснодар, ул им. Ивана Беличенко, д 103";"";"6900000.0";"37.2";"1";"9";"17";"1-к. квартира, 37,2 м², 9/17 эт.";"";"";"2023"
"133";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"5100000.0";"33.7";"1";"13";"16";"nan";"";"";"2024"
"134";"";"г Краснодар, ул Западный Обход, д 39/2 стр 3";"";"6300000.0";"36.6";"1";"15";"16";"nan";"";"";"2021"
"135";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"5200000.0";"45.0";"2";"8";"16";"2-к. квартира, 45 м², 8/16 эт.";"";"";"2022"
"136";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"250000.0";"6.0";"";"0";"16";"nan";"";"";""
"137";"";"г Краснодар, ул им. Ивана Беличенко, д 95";"";"6600000.0";"25.6";"1";"5";"16";"Квартира-студия, 25,6 м², 5/16 эт.";"";"";"2023"
"138";"";"г Краснодар, ул Западный Обход, д 39/2 к 7";"";"6900000.0";"64.5";"2";"2";"16";"2-к. квартира, 64,5 м², 2/16 эт.";"";"";"2023"
"139";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"3000000.0";"21.3";"1";"8";"16";"nan";"";"";"2021"
"140";"";"г Краснодар, ул им. Ивана Беличенко, д 85";"";"4500000.0";"35.0";"1";"6";"17";"nan";"";"";"2023"
"141";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"4650000.0";"37.5";"1";"12";"16";"1-к. квартира, 37,5 м², 12/16 эт.";"";"";"2024"
"142";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"3500000.0";"31.0";"1";"9";"16";"nan";"Предлагаем вашему вниманию уникальную квартиру, в которой уже выполнен качественный ремонт. Просторная ванная комната полностью оборудована для вашего комфорта, а натяжной потолок придаёт помещению современный вид. Лоджия застеклена, что позволяет наслаждаться видом и использовать это пространство по вашему усмотрению. Также предусмотрена трасса для кондиционера, что обеспечит вам прохладу в жаркие дни. 

Не упустите возможность стать владельцем этой замечательной квартиры! Запишитесь на просмотр уже сегодня!";"";"2023"
"143";"";"г Краснодар, ул Западный Обход, д 39/2 к 4";"";"6000000.0";"37.8";"1";"12";"16";"1-к. квартира, 37,8 м², 12/16 эт.";"";"";"2023"
"144";"";"г Краснодар, ул Западный Обход, д 39/2";"";"3500000.0";"25.0";"1";"10";"16";"Квартира-студия, 23 м², 10/16 эт.";"";"";"2022"
"145";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"170000.0";"2.5";"";"0";"";"Свободного назначения, 2.5 м²";"";"";""
"146";"";"г Краснодар, ул Западный Обход, д 39/2 к 1";"";"3800000.0";"25.0";"1";"11";"16";"nan";"";"";"2021"
"147";"";"г Краснодар, ул им. Ивана Беличенко, д 95";"";"5150000.0";"23.5";"1";"8";"16";"nan";"";"";"2023"
"148";"";"г Краснодар, ул Западный Обход, д 39/2 стр 3";"";"5400000.0";"36.6";"1";"12";"17";"nan";"Продается уютная 1-комнатная квартира комфорт-класса в современном жилом комплексе «Самолёт-5» в экологически чистой зоне. Общая площадь квартиры — 36.6 кв.м, с лоджией. Удобная европланировка: кухня совмещена с гостиной с выходом на лоджию и отдельная спальня. Квартира выполнена в качественной предчистовой отделке, готова к вашему дизайну.

ЖК «Самолёт-5» отличает развитая инфраструктура: закрытая благоустроенная территория, паркинг, рядом расположены два детских садика, школа, спортивные площадки, прогулочные зоны и ландшафтное озеленение. На территории комплекса есть собственный парк с озером, амфитеатр под открытым небом, фонтаны, современные игровые и спортивные площадки, велодорожка длиной 6 км, а также магазины, кафе, салоны красоты и торговый центр «Красная площадь» всего в 10 минутах езды.

Дом сдан, квартира в собственности, готова к быстрому заселению. Не упустите шанс стать владельцем уютной квартиры в экологичном районе с развитой инфраструктурой! Звоните прямо сейчас и договоритесь о просмотре!";"";"2023"
"149";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"6400000.0";"37.8";"1";"10";"16";"nan";"Продается уютная 1-комнатная квартира в жилом комплексе ""Самолет-4"". Квартира с ремонтом под ключ и полностью оборудована новой мебелью, готова к заселению. 

Комплекс комфорт-класса предлагает все необходимое для комфортной жизни: современные благоустроенные территории, школы, детские сады, зоны отдыха и множество парковочных мест. На территории комплекса расположены разнообразные магазины, а также прогулочная аллея и озеро, где можно прекрасно провести время с семьей.

Удобная транспортная развязка и остановки общественного транспорта внутри комплекса делают передвижение по городу легким и комфортным. В ближайшее время планируется запуск трамвайной ветки, что добавит еще больше удобства.

Не упустите возможность стать владельцем этой замечательной квартиры! Звоните прямо сейчас, чтобы записаться на просмотр и узнать больше!";"/photos/antiznak/149/1.jpg";"2022"
"150";"";"г Краснодар, ул Западный Обход, д 39/2";"";"4900000.0";"33.0";"1";"6";"16";"1-к. квартира, 33 м², 6/16 эт.";"";"/photos/antiznak/150/1.jpg";"2020"
"151";"";"г Краснодар, ул Западный Обход, д 57 к 1";"";"6900000.0";"49.0";"2";"14";"16";"2-к. квартира, 49 м², 14/16 эт.";"";"";"2023"
